sugars_100g,fat_100g,saturated_fat_100g,salt_100g,fiber_100g,proteins_100g,energy_kcal_100g,additives_count,sugar_energy_ratio,sat_fat_ratio,salt_sugar_interaction,nutrition_risk_score,main_category,country,has_labels,image_saine,bad_nutrition
0.4149377593361,3.7344398340249,0.4149377593361,0.47717842323652,1.2448132780083,3.3195020746888,157.676348547718,0,0.0026315789306786707,0.11111108135803266,0.1979993457412948,5.933609958506279,plant-based-foods-and-beverages,united-states,1,1,0
1.92,0.8,0.48,0.04,0.0,1.36,50.8,0,0.03779527484654971,0.5999992500009375,0.0768,3.308,beverages-and-beverages-preparations,ireland,0,1,0
1.8,17.0,16.0,0.04,1.1,1.6,171.0,1,0.010526315727916282,0.9411764152249167,0.07200000000000001,18.81,plant-based-foods-and-beverages,france,0,1,1
0.1,0.1,0.1,0.1,,0.1,2.0,0,0.0499999750000125,0.9999900000999989,0.010000000000000002,,plant-based-foods-and-beverages,france,1,1,0
11.9,0.1,0.1,0.01,0.9,0.6,56.0,0,0.21249999620535723,0.9999900000999989,0.11900000000000001,11.76,beverages-and-beverages-preparations,france,1,1,1
12.0689655172414,10.3448275862069,1.72413793103448,0.0129310344827586,6.89655172413793,8.62068965517241,413.793103448276,1,0.0291666665961806,0.1666666505555568,0.15606420927467302,11.163793103448299,snacks,united-states,1,1,0
0.8,2.1,0.1,0.42,1.2,3.3,152.0,1,0.005263157860110804,0.04761902494332145,0.336,5.420000000000001,plant-based-foods-and-beverages,germany,1,1,0
13.0,2.7,1.8,0.1,4.0,2.7,97.0,0,0.13402061717504518,0.6666664197531778,1.3,12.77,dairies,morocco,0,1,0
2.0,2.3,0.5,0.0,,13.0,347.0,0,0.0057636887441968624,0.21739120982990878,0.0,,plant-based-foods-and-beverages,italy,0,1,0
0.6,2.5,0.5,0.01,7.0,7.7,343.0,0,0.001749271131926323,0.199999920000032,0.006,-2.369999999999999,plant-based-foods-and-beverages,france,1,1,0
0.0,16.0,2.0,0.8,0.0,24.0,240.0,0,0.0,0.12499999218750048,0.0,12.4,seafood,france,1,0,0
0.5,0.5,0.1,0.48,4.3,7.1,94.0,1,0.0053191488795835224,0.1999996000008,0.24,2.04,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.001,,0.0,1.0,1,0.0,0.0,0.0,,beverages-and-beverages-preparations,united-kingdom,1,0,0
2.5,0.0,0.0,0.0,,0.0,11.0,0,0.22727270661157215,0.0,0.0,,beverages-and-beverages-preparations,france,1,1,0
12.0,2.9,1.9,0.12,0.0,3.4,88.0,0,0.13636363481404962,0.6551721878716593,1.44,15.98,dairies,france,0,1,0
3.4,0.5,0.1,0.04,3.0,1.8,30.0,0,0.11333332955555568,0.1999996000008,0.136,1.2000000000000002,plant-based-foods-and-beverages,france,1,1,0
0.4,5.1,1.3,1.0,5.5,4.4,211.0,0,0.001895734588171874,0.2549019108035469,0.4,8.309999999999999,plant-based-foods-and-beverages,germany,0,1,0
0.0,1.0,0.3,0.0,0.3,7.9,353.0,0,0.0,0.2999997000003,0.0,3.53,plant-based-foods-and-beverages,france,1,1,0
11.0,0.0,0.0,0.001,0.0,0.025,44.1,0,0.24943310091988433,0.0,0.011,11.451,beverages-and-beverages-preparations,france,1,1,0
0.8,7.1,1.6,0.7,2.7,6.0,164.0,0,0.004878048750743606,0.22535208093632664,0.5599999999999999,8.34,plant-based-foods-and-beverages,france,1,1,0
0.5,0.7,0.1,0.00035,2.1,2.2,134.4,0,0.003720238067557752,0.14285693877580177,0.000175,-0.15250000000000008,plant-based-foods-and-beverages,united-kingdom,1,1,0
0.454545454545455,1.63636363636364,0.181818181818182,0.0,0.454545454545455,3.09090909090909,141.818181818182,0,0.003205128182527941,0.1111110432099179,0.0,1.6000000000000023,plant-based-foods-and-beverages,united-kingdom,0,1,0
2.3,0.7,0.3,0.05,5.2,5.4,78.0,0,0.029487179109138728,0.42857081632740524,0.11499999999999999,-1.3200000000000003,plant-based-foods-and-beverages,france,1,1,0
0.5,0.7,0.1,0.4,0.5,2.5,138.0,0,0.0036231883795421133,0.14285693877580177,0.2,5.4799999999999995,plant-based-foods-and-beverages,czech-republic,1,1,0
2.86,0.0,,0.08575,,10.9,52.1739130434783,0,0.054816665616013865,,0.24524500000000002,,dairies,canada,1,1,0
4.2,0.0,,2.95,,1.7,36.0,5,0.11666666342592603,,12.39,,condiments,spain,1,1,1
5.7,4.4,0.7,2.6,,13.0,372.0,1,0.015322580603971557,0.15909087293389249,14.82,,plant-based-foods-and-beverages,france,1,1,1
28.0,27.0,3.0,0.02,7.3,21.0,465.0,0,0.06021505363394612,0.11111110699588492,0.56,28.55,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.00425,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0425,beverages,france,1,0,0
6.7,27.0,3.0,2.0,,2.2,284.0,1,0.023591549212705815,0.11111110699588492,13.4,,condiments,belgium,1,0,1
0.5,2.2,0.2,0.3,7.7,6.4,119.0,0,0.004201680636960667,0.09090904958679563,0.15,-2.8099999999999996,plant-based-foods-and-beverages,austria,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,beverages,netherlands,0,0,0
0.5,1.1,0.4,0.01,1.0,7.1,345.0,0,0.0014492753581180425,0.3636360330581518,0.005,3.45,plant-based-foods-and-beverages,germany,1,1,0
4.2,4.0,1.8,1.0,1.5,5.0,87.0,1,0.04827586151407056,0.4499998875000281,4.2,15.370000000000001,condiments,france,1,1,0
8.9,0.5,0.4,0.08,,8.7,77.0,0,0.1155844140833193,0.7999984000032,0.7120000000000001,,dairies,france,0,1,0
12.8,2.3,1.6,0.1,0.0,2.2,76.0,2,0.1684210504155125,0.6956518714557081,1.2800000000000002,16.16,dairies,belgium,1,1,0
0.0,1.0,0.2,0.02,1.9,7.0,343.0,0,0.0,0.19999980000020004,0.0,1.9300000000000002,plant-based-foods-and-beverages,france,1,1,0
0.8,2.2,0.9,0.07,2.4,9.9,276.0,0,0.002898550714135686,0.4090907231405803,0.05600000000000001,2.7600000000000002,plant-based-foods-and-beverages,france,0,1,0
16.0,16.0,3.3,0.35,6.9,9.0,407.5,0,0.039263803584628706,0.20624998710937578,5.6,19.975,plant-based-foods-and-beverages,united-kingdom,1,1,0
2.7,1.5,0.1,0.53,3.5,1.6,38.0,0,0.07105262970914134,0.06666662222225186,1.4310000000000003,4.980000000000002,plant-based-foods-and-beverages,france,1,1,0
1.1,1.8,0.2,0.0,16.0,25.0,328.0,0,0.0033536585263607976,0.11111104938275035,0.0,-11.42,plant-based-foods-and-beverages,france,1,1,0
4.4,2.1,0.2,0.77,1.2,1.5,53.0,2,0.0830188663581346,0.0952380498866429,3.3880000000000003,11.63,condiments,france,1,0,0
0.9,0.4,0.1,0.8,,6.3,89.0,1,0.010112359436939783,0.24999937500156252,0.7200000000000001,,plant-based-foods-and-beverages,spain,1,1,0
9.9,0.1,0.1,0.13,0.0,4.3,66.6666666666667,4,0.14849999777249998,0.9999900000999989,1.2870000000000001,11.966666666666669,dairies,united-kingdom,0,1,0
1.5,0.5,0.1,0.5,7.0,7.7,97.0,0,0.015463917366351368,0.1999996000008,0.75,0.5699999999999994,plant-based-foods-and-beverages,france,1,1,0
0.6,0.9,0.2,0.01,2.2,7.0,344.0,0,0.0017441860414413196,0.22222197530891633,0.006,2.1399999999999997,plant-based-foods-and-beverages,france,1,1,0
11.0,6.0,4.2,0.1,1.0,4.6,126.0,0,0.08730158660871756,0.6999998833333528,1.1,16.46,dairies,france,1,1,0
2.3,1.9,0.4,0.0,4.2,12.0,354.0,0,0.006497175122889335,0.21052620498620794,0.0,2.04,plant-based-foods-and-beverages,france,0,1,0
0.0,0.0,0.0,0.15,0.2,0.0,0.0,3,0.0,0.0,0.0,1.3,beverages-and-beverages-preparations,france,1,0,0
0.0,0.0,0.0,,,0.0,0.0,0,0.0,0.0,,,beverages-and-beverages-preparations,france,1,0,0
3.0,0.0,0.0,0.0,,0.0,12.0,0,0.2499999791666684,0.0,0.0,,beverages,united-kingdom,1,0,0
11.6,2.4,1.6,0.75,0.0,14.8,473.231357552581,1,0.024512323180525486,0.6666663888890046,8.7,25.43231357552581,plant-based-foods-and-beverages,new-zealand,1,1,1
11.0,0.5,0.1,0.01,0.8,0.7,54.0,0,0.20370369993141296,0.1999996000008,0.11,10.939999999999998,beverages-and-beverages-preparations,united-kingdom,1,1,1
16.9,3.9,2.4,0.0,0.0,0.19,133.0,0,0.12706766821753632,0.6153844575937288,0.0,20.629999999999995,dairies,united-kingdom,0,1,0
0.2,1.1,0.3,0.02,0.7,6.6,351.0,0,0.0005698005681772064,0.2727270247936138,0.004,3.51,plant-based-foods-and-beverages,france,1,1,0
5.7,3.5,2.4,0.16,,4.3,72.0,0,0.07916666556712965,0.6857140897959743,0.912,,dairies,france,1,1,0
1.0,2.0,0.0,0.0,1.0,12.0,354.0,0,0.00282485874908232,0.0,0.0,3.54,plant-based-foods-and-beverages,belgium,0,1,0
5.71428571428571,18.8571428571429,12.5714285714286,0.9,,12.5714285714286,222.857142857143,0,0.02564102552596972,0.6666666313131331,5.142857142857139,,dairies,morocco,0,1,1
0.0,3.5,2.5,0.0,,3.2,268.0,0,0.0,0.7142855102041399,0.0,,dairies,morocco,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,france,0,0,0
0.0,0.0,0.0,0.1175125,0.0,0.0,0.0,0,0.0,0.0,0.0,1.175125,beverages-and-beverages-preparations,turkey,0,0,0
2.4,2.8,0.5,0.57,3.3,5.2,98.0,0,0.02448979566847147,0.17857136479594116,1.3679999999999999,6.28,plant-based-foods-and-beverages,france,1,1,0
4.2,0.0,0.0,0.03,0.0,0.0,17.0,1,0.24705880899654065,0.0,0.126,4.67,beverages-and-beverages-preparations,spain,1,0,0
12.2,1.2,0.9,0.09,,2.3,75.0,0,0.1626666644977778,0.7499993750005209,1.0979999999999999,,beverages,france,1,1,1
0.5,0.0,0.0,0.0,0.0,0.5,4.0,0,0.12499996875000781,0.0,0.0,0.54,plant-based-foods-and-beverages,france,1,1,0
10.7,4.0,2.8,0.1575,,4.5,98.0,0,0.10918367235526864,0.6999998250000437,1.68525,,dairies,france,1,1,0
15.0,3.0,1.9,0.1,0.0,2.7,105.8,4,0.14177693627810078,0.6333331222222925,1.5,18.958,dairies,france,1,1,0
3.0,4.8,0.4,1.1,4.3,20.0,173.0,2,0.01734104036219052,0.08333331597222585,3.3000000000000003,11.829999999999998,plant-based-foods-and-beverages,france,1,1,0
14.0,14.0,3.8,0.28,9.8,9.8,433.0,2,0.032332563435721565,0.2714285520408177,3.9200000000000004,15.129999999999999,plant-based-foods-and-beverages,france,1,1,0
1.4,0.6,0.1,1.0,5.3,6.2,86.0,0,0.016279069578150354,0.16666638888935187,1.4,7.06,plant-based-foods-and-beverages,germany,1,1,0
6.0,3.4,1.5,0.1475,,4.8,77.0,0,0.0779220769101029,0.441176340830488,0.885,,beverages-and-beverages-preparations,united-kingdom,0,1,0
3.8,1.4,0.9,0.11,,3.2,41.0,0,0.09268292456870916,0.6428566836737974,0.418,,dairies,france,1,1,0
2.2,1.8,0.3,0.01,6.9,11.0,350.0,0,0.006285714267755102,0.16666657407412552,0.022000000000000002,-0.8000000000000007,plant-based-foods-and-beverages,germany,1,1,0
16.0,1.4,0.3,0.73,6.6,8.0,390.0,0,0.041025640920447075,0.21428556122459913,11.68,20.9,plant-based-foods-and-beverages,belgium,1,1,0
4.4,0.0,0.0,0.0,0.0,0.0,17.6,2,0.24999998579545535,0.0,0.0,4.5760000000000005,beverages-and-beverages-preparations,united-states,0,0,0
4.5,0.5,0.5,0.5,,1.6,63.5,0,0.07086614061628126,0.999998000004,2.25,,plant-based-foods-and-beverages,france,0,1,0
10.5,0.8,0.5,0.12,,3.0,65.0,0,0.16153845905325448,0.6249992187509765,1.26,,beverages-and-beverages-preparations,france,1,1,1
3.0,0.0,0.0,0.0,0.0,0.0,13.0,2,0.23076921301775286,0.0,0.0,3.13,beverages-and-beverages-preparations,france,1,0,1
0.2,0.7,0.2,0.02,0.4,7.5,349.0,0,0.000573065900936774,0.28571387755160355,0.004,3.69,plant-based-foods-and-beverages,france,1,1,0
8.6,3.0,1.5,0.0982142857142857,,9.1,101.0,0,0.08514851400843056,0.4999998333333889,0.8446428571428569,,dairies,france,0,1,0
0.5,8.1,5.1,0.63,1.7,7.8,185.0,1,0.002702702688093499,0.6296295518975862,0.315,12.049999999999999,plant-based-foods-and-beverages,france,1,1,0
11.0,0.5,0.1,0.0,0.5,0.5,44.0,0,0.24999999431818196,0.1999996000008,0.0,11.04,plant-based-foods-and-beverages,france,1,1,0
22.0,10.0,1.3,0.03,6.5,7.1,412.0,1,0.053398058122820245,0.12999998700000132,0.6599999999999999,21.220000000000002,plant-based-foods-and-beverages,france,1,1,0
0.0,1.0,0.3,0.0,1.0,6.9,347.0,0,0.0,0.2999997000003,0.0,2.77,plant-based-foods-and-beverages,france,0,1,0
0.0,2.1,0.7,1.5725,,9.5,72.972972972973,0,0.0,0.3333331746032501,0.0,,seafood,spain,1,0,0
5.2,1.4,0.2,0.13,0.0,0.6,40.0,0,0.1299999967500001,0.14285704081639944,0.676,7.1000000000000005,beverages-and-beverages-preparations,france,1,1,1
0.7,7.0,1.3,5e-05,10.0,14.0,367.5,0,0.001904761899578879,0.18571425918367726,3.5e-05,-4.3245000000000005,plant-based-foods-and-beverages,germany,1,1,0
0.0,0.0,0.0,0.16,0.0,0.0,0.0,0,0.0,0.0,0.0,1.6,beverages,france,1,1,0
10.7,9.5,6.7,0.1,,4.6,30.0,0,0.35666665477777815,0.7052630836565176,1.07,,dairies,spain,1,1,0
21.0,0.5,0.1,2.0,0.5,1.2,99.0,0,0.21212120997857364,0.1999996000008,42.0,41.59,condiments,france,1,0,1
1.1,1.6,0.3,0.03,,25.0,334.0,0,0.0032934131637921762,0.18749988281257324,0.033,,plant-based-foods-and-beverages,italy,0,1,0
18.1818181818182,4.36363636363636,0.727272727272727,0.95,6.36363636363636,10.1818181818182,418.181818181818,3,0.04347826076559553,0.16666662847223104,17.27272727272729,26.227272727272748,plant-based-foods-and-beverages,canada,1,1,0
2.2,3.7,0.5,0.02,7.0,15.0,390.0,1,0.005641025626561473,0.1351350986121355,0.044000000000000004,-0.1999999999999993,plant-based-foods-and-beverages,france,1,1,0
45.0,25.0,15.0,0.5,5.0,5.0,500.0,0,0.08999999982,0.599999976000001,22.5,65.0,plant-based-foods-and-beverages,morocco,0,1,1
0.0,22.0,15.2,1.6,0.0,10.0,262.0,6,0.0,0.6909090595041336,0.0,33.82,dairies,germany,0,1,1
11.4,2.9,2.0,0.02,,3.2,88.0,3,0.12954545307334714,0.6896549346017466,0.228,,dairies,germany,0,1,0
0.3,0.6,0.1,0.0,1.4,7.4,349.0,0,0.0008595988514051608,0.16666638888935187,0.0,2.49,plant-based-foods-and-beverages,italy,0,1,0
0.0,14.0,3.4,1.0,0.0,24.0,222.0,0,0.0,0.24285712551020533,0.0,15.620000000000001,seafood,france,1,0,0
0.5,1.7,0.3,0.0,2.5,7.5,346.0,0,0.001445086701025761,0.1764704844291268,0.0,1.7599999999999998,plant-based-foods-and-beverages,france,1,1,0
1.0,9.6,1.1,1.1,,5.7,167.0,2,0.005988023916239378,0.11458332139757071,1.1,,plant-based-foods-and-beverages,france,1,1,0
79.0,0.0,0.0,0.01,0.0,0.0,366.0,0,0.21584699394577325,0.0,0.79,82.75999999999999,beverages-and-beverages-preparations,france,1,1,1
14.0,15.0,1.9,0.1375,10.0,12.0,485.97833014659,1,0.028807868793180934,0.12666665822222278,1.9250000000000003,12.134783301465898,plant-based-foods-and-beverages,belgium,1,1,0
12.0,0.2,0.0,0.0,2.2,0.4,60.0,0,0.19999999666666674,0.0,0.0,10.399999999999999,beverages-and-beverages-preparations,france,1,1,1
8.9,1.8,0.3,1.0,12.0,11.2,362.0,0,0.024585635291199903,0.16666657407412552,8.9,10.820000000000004,plant-based-foods-and-beverages,france,1,1,0
4.5,55.0,4.2,0.0,9.3,25.0,637.0,0,0.007064364196131296,0.07636363497520664,0.0,5.77,plant-based-foods-and-beverages,france,1,1,0
0.3,0.3,0.0,0.88,6.5,6.1,73.3,0,0.004092769384818971,0.0,0.264,3.333000000000002,plant-based-foods-and-beverages,france,0,1,0
4.5999999046326,1.0,0.69999998807907,0.12999999523163,,3.5999999046326,42.0,0,0.10952380464544752,0.6999992880797821,0.5979999656677365,,dairies,france,0,1,0
9.0,0.2,0.0,0.01,1.0,0.7,54.0,0,0.16666666358024698,0.0,0.09,8.64,beverages-and-beverages-preparations,germany,1,1,0
14.0,7.3,5.1,0.3,0.2,3.1,139.0,1,0.10071942373583148,0.698630041283556,4.2,23.290000000000003,dairies,france,1,1,0
2.5,1.2,0.2,0.6,2.3,2.6,92.6315789473684,0,0.026988636072281778,0.16666652777789354,1.5,7.326315789473683,plant-based-foods-and-beverages,united-kingdom,0,1,0
0.0,2.5,0.5,0.05,4.1,7.8,340.0,0,0.0,0.199999920000032,0.0,0.3000000000000007,plant-based-foods-and-beverages,spain,1,1,0
0.2,0.9,0.3,0.1,,6.8,347.0,0,0.0005763688744196862,0.33333296296337445,0.020000000000000004,,plant-based-foods-and-beverages,france,0,1,0
0.0,1.0,0.0,0.61,5.0,4.0,72.0,0,0.0,0.0,0.0,1.8199999999999994,plant-based-foods-and-beverages,france,1,1,0
19.0,2.5,0.5,0.1,9.5,10.6,370.0,0,0.051351351212563914,0.199999920000032,1.9000000000000001,14.7,plant-based-foods-and-beverages,portugal,1,1,0
0.9,1.4,0.2,0.0,12.4,25.1,332.0,0,0.002710843365328785,0.14285704081639944,0.0,-7.98,plant-based-foods-and-beverages,france,1,1,0
33.3333333333333,16.6666666666667,4.16666666666667,0.572916666666668,8.33333333333333,8.33333333333333,458.333333333333,0,0.07272727256859503,0.24999998500000056,19.097222222222246,39.47916666666665,plant-based-foods-and-beverages,united-states,1,1,1
0.0,0.0,0.0,0.000395,0.0,0.0,0.0,1,0.0,0.0,0.0,0.00395,beverages,algeria,0,0,0
36.8,38.3,18.0,2e-06,,9.2,543.0,2,0.06777163891754762,0.4699738780685672,7.359999999999999e-05,,snacks,france,1,0,1
0.5,1.1,0.3,0.01,0.8,2.6,150.0,0,0.0033333333111111112,0.2727270247936138,0.005,1.5999999999999999,plant-based-foods-and-beverages,united-kingdom,0,1,0
7.7,0.1,0.1,0.08,,8.6,69.0,2,0.11159420128124346,0.9999900000999989,0.616,,dairies,france,0,1,0
17.0,0.2,0.1,2.0,,1.6,92.0,0,0.18478260668714558,0.49999750001249993,34.0,,condiments,germany,1,0,1
20.0,22.5,8.75,0.5,7.5,10.0,450.0,2,0.04444444434567901,0.388888871604939,10.0,30.75,snacks,united-states,0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,australia,1,0,0
0.0,0.0,0.0,0.18000000715256,,0.0,3.0,2,0.0,0.0,0.0,,beverages-and-beverages-preparations,france,0,0,0
0.2,0.7,0.0,0.07,1.9,2.3,30.0,0,0.006666666444444452,0.0,0.014000000000000002,-0.6999999999999997,plant-based-foods-and-beverages,france,1,1,0
6.4,3.6,2.4,0.12,0.0,10.4,112.0,1,0.05714285663265307,0.6666664814815328,0.768,11.120000000000001,dairies,united-states,1,1,0
4.2,4.1,0.4,0.02,,1.7,63.0,0,0.06666666560846563,0.09756095181440201,0.084,,plant-based-foods-and-beverages,belgium,1,1,0
2.24137931034483,6.03448275862069,1.03448275862069,1.05172413793103,5.17241379310345,9.13793103448276,294.827586206897,4,0.007602339155500834,0.17142854302041288,2.357312722948863,11.56896551724134,plant-based-foods-and-beverages,france,1,1,0
1.6,0.7,0.1,0.0,,23.9,325.0,0,0.004923076907928994,0.14285693877580177,0.0,,plant-based-foods-and-beverages,italy,0,1,0
0.2,2.6,0.2,0.015,3.8,6.4,155.114722753346,0,0.0012893682505474326,0.07692304733728948,0.003,-1.69885277246654,plant-based-foods-and-beverages,france,1,1,0
1.2,0.0,0.0,0.36,2.4,4.1,165.0,0,0.0072727272286501376,0.0,0.432,4.049999999999999,plant-based-foods-and-beverages,france,1,1,0
20.0,13.0,3.1,0.06,7.1,9.2,437.0,0,0.04576659028428698,0.23846152011834462,1.2,20.970000000000006,plant-based-foods-and-beverages,france,1,1,0
2.6,6.4,4.6,0.12,0.0,5.5,90.0,0,0.02888888856790124,0.71874988769533,0.312,9.299999999999999,dairies,france,1,1,0
3.1,1.2,0.3,0.0,3.0,14.0,365.0,0,0.008493150661662601,0.2499997916668403,0.0,4.05,plant-based-foods-and-beverages,france,0,1,0
16.0,18.0,4.8,0.5,5.6,9.2,459.0,0,0.03485838772362007,0.2666666518518527,8.0,24.79,plant-based-foods-and-beverages,france,1,1,1
5.6,0.2,0.2,0.1775,,6.0,49.0,1,0.11428571195335281,0.9999950000249999,0.9939999999999999,,beverages-and-beverages-preparations,portugal,0,1,0
0.5,0.6,0.1,0.01,1.4,7.4,350.0,0,0.001428571424489796,0.16666638888935187,0.005,2.8000000000000003,plant-based-foods-and-beverages,france,1,1,0
12.2,2.6,1.6,0.11,0.5,3.6,93.0,2,0.13118279428835705,0.6153843786983159,1.3419999999999999,15.329999999999998,dairies,united-kingdom,1,1,0
17.0,1.9,0.9,0.525,3.8,6.3,386.666666666667,0,0.043965517127675345,0.47368396121896783,8.925,23.21666666666667,plant-based-foods-and-beverages,ireland,0,1,0
10.6666666666667,0.0,0.0,0.0266666666666667,0.533333333333333,0.333333333333333,48.0,0,0.2222222175925934,0.0,0.28444444444444567,10.880000000000035,beverages-and-beverages-preparations,france,1,1,1
9.7,0.5,0.1,0.01,0.5,0.5,44.0,0,0.22045454044421497,0.1999996000008,0.09699999999999999,9.839999999999998,beverages-and-beverages-preparations,france,1,1,0
0.5,0.5,0.1,0.01,0.8,3.3,155.31914893617,0,0.0032191780614655705,0.1999996000008,0.005,1.4531914893616997,plant-based-foods-and-beverages,germany,0,1,0
4.1,4.5,0.7,0.53,2.2,1.3,69.0,1,0.05942028899390885,0.15555552098766198,2.173,8.59,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,france,0,0,0
1.3,3.2,0.2,0.1105,0.7,0.9,60.0,1,0.021666666305555565,0.0624999804687561,0.14365,2.505,beverages-and-beverages-preparations,belgium,1,1,0
0.0,2.9,1.9,0.11,,3.9,64.0,0,0.0,0.6551721878716593,0.0,,dairies,france,1,1,0
0.0,100.0,16.0,0.0,0.0,0.0,900.0,0,0.0,0.1599999984,0.0,25.0,plant-based-foods-and-beverages,france,0,1,0
2.2,11.0,1.5,0.02,,16.0,389.0,0,0.005655526977749289,0.1363636239669433,0.044000000000000004,,plant-based-foods-and-beverages,switzerland,1,1,0
0.7,0.4,0.1,0.08,2.3,2.5,24.0,0,0.029166665451388938,0.24999937500156252,0.055999999999999994,-0.45999999999999974,plant-based-foods-and-beverages,france,1,1,0
53.0,30.0,18.0,0.01,7.5,5.1,528.0,1,0.10037878768867654,0.5999999800000007,0.53,68.88,snacks,algeria,1,0,1
0.7,3.3,0.7,0.05,3.0,9.3,365.0,0,0.001917808213923813,0.2121211478420764,0.034999999999999996,2.55,plant-based-foods-and-beverages,france,1,1,0
7.4,0.2,0.08,0.3,2.8,2.1,50.0,0,0.14799999704000008,0.3999980000099999,2.22,8.18,plant-based-foods-and-beverages,france,1,1,0
11.9,1.5,1.0,0.1,0.0,2.8,76.0,4,0.1565789453081718,0.6666662222225186,1.1900000000000002,14.66,beverages-and-beverages-preparations,france,1,1,1
3.1,1.6,0.3,0.01,2.9,14.5,356.0,0,0.00870786514407903,0.18749988281257324,0.031000000000000003,4.16,plant-based-foods-and-beverages,france,1,1,0
3.1,1.6,0.3,0.01,2.9,14.5,356.0,0,0.00870786514407903,0.18749988281257324,0.031000000000000003,4.16,plant-based-foods-and-beverages,france,0,1,0
22.0,0.6,0.1,2.4575,,2.3,110.0,0,0.1999999981818182,0.16666638888935187,54.065,,condiments,united-kingdom,0,0,1
13.7,7.8,4.8,0.13,,4.1,134.0,0,0.10223880520717309,0.6153845364891619,1.781,,dairies,france,1,1,0
0.3,1.3,0.3,0.0,1.2,7.5,352.0,0,0.0008522727248514979,0.23076905325457442,0.0,2.92,plant-based-foods-and-beverages,france,1,1,0
4.8,3.5,2.3,0.12,0.5,3.4,65.0,0,0.07384615271005919,0.6571426693878086,0.576,8.45,dairies,france,1,1,0
18.0,14.0,1.0,0.07,6.1,8.6,419.0,2,0.04295942710510876,0.07142856632653098,1.2600000000000002,17.79,plant-based-foods-and-beverages,bulgaria,1,1,0
30.4,14.1,7.9,0.09,6.8,7.8,434.0,1,0.07004608278791224,0.5602836482068335,2.7359999999999998,36.739999999999995,plant-based-foods-and-beverages,france,0,1,1
4.3,4.2,0.5,0.9,2.3,1.6,69.6,2,0.06178160830773552,0.11904759070295459,3.87,12.196000000000002,plant-based-foods-and-beverages,france,1,1,0
13.39999961853,3.0,1.8999999761581,0.10000000149012,,4.0999999046326,102.0,2,0.13137254399173975,0.6333331142749952,1.3399999818206074,,dairies,france,1,1,0
3.0,17.3,4.7,0.03,8.4,12.4,455.0,0,0.00659340657891559,0.27167628487420314,0.09,4.15,plant-based-foods-and-beverages,united-kingdom,1,1,0
5.2,0.5,0.1,0.00035,0.5,6.4,51.0,0,0.10196078231449447,0.1999996000008,0.00182,5.3134999999999994,dairies,united-kingdom,0,1,0
0.0,0.0,0.0,0.69,0.0,6.6,87.0,2,0.0,0.0,0.0,7.77,plant-based-foods-and-beverages,spain,1,1,0
3.0,1.4,0.4,0.4,2.5,21.0,346.0,0,0.008670520206154567,0.2857140816327989,1.2000000000000002,8.36,plant-based-foods-and-beverages,france,1,1,0
4.4,0.1,0.0,0.13,,4.3,35.0,0,0.1257142821224491,0.0,0.5720000000000001,,dairies,portugal,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,beverages,bulgaria,1,0,0
5.9,3.4,1.4,0.13,,4.1,70.0,0,0.08428571308163268,0.41176458477512207,0.7670000000000001,,dairies,france,1,1,0
