sugars_100g,fat_100g,saturated_fat_100g,salt_100g,fiber_100g,proteins_100g,energy_kcal_100g,additives_count,sugar_energy_ratio,sat_fat_ratio,salt_sugar_interaction,nutrition_risk_score,main_category,country,has_labels,image_saine,bad_nutrition
4.1,0.0,0.0,0.1,0.0,0.0,18.0,1.0,0.22777776512345746,0.0,0.41,5.279999999999999,beverages-and-beverages-preparations,portugal,1,1,0
0.5,44.0,27.0,0.01,11.0,7.6,539.0,2.0,0.000927643783065596,0.613636349690083,0.005,21.990000000000002,snacks,france,1,0,1
3.0,3.0,2.2,0.13,1.9,5.5,67.0,0.0,0.044776118734684796,0.7333330888889704,0.39,5.27,dairies,france,0,1,0
11.4,0.9,0.6,0.12,0.0,3.8,71.0,3.0,0.16056337802023413,0.6666659259267489,1.3679999999999999,13.91,dairies,france,0,1,0
0.5,0.8,0.2,0.04,1.0,8.0,348.0,0.0,0.0014367816050667196,0.24999968750039062,0.02,3.58,plant-based-foods-and-beverages,france,1,1,0
0.4,2.2,0.4,0.35,7.6,6.35,120.0,0.0,0.003333333305555556,0.18181809917359126,0.13999999999999999,-2.0999999999999996,plant-based-foods-and-beverages,germany,1,1,0
3.8,0.2,0.1,0.0975,0.5,8.9,56.0,6.0,0.06785714164540818,0.49999750001249993,0.3705,4.9350000000000005,dairies,ireland,1,1,0
4.2,3.8,2.1,0.5,2.6,2.7,85.0,0.0,0.049411764124567485,0.5526314335180439,2.1,9.55,plant-based-foods-and-beverages,france,1,1,0
0.2,0.1,0.1,0.01,1.9,7.0,351.0,0.0,0.0005698005681772064,0.9999900000999989,0.002,2.01,plant-based-foods-and-beverages,germany,1,1,0
14.0,6.5,1.5,0.02,10.0,9.9,366.0,0.0,0.03825136601570665,0.23076919526627765,0.28,9.36,plant-based-foods-and-beverages,france,1,1,0
0.5,0.5,0.1,0.01,0.8,3.3,155.31914893617,0.0,0.0032191780614655705,0.1999996000008,0.005,1.4531914893616997,plant-based-foods-and-beverages,germany,0,1,0
5.0,13.89,0.833333333333333,0.729166666666668,25.0,30.56,416.666666666667,1.0,0.01199999997119999,0.05999519606466069,3.6458333333333397,-7.708333333333318,plant-based-foods-and-beverages,united-states,1,1,0
9.3,0.0,0.0,0.0,1.9,0.0,39.0,0.0,0.23846153234714024,0.0,0.0,7.790000000000001,plant-based-foods-and-beverages,belgium,1,1,1
3.4,3.0,0.3,0.00025,0.8,1.1,61.0,1.0,0.055737704004299934,0.09999996666667776,0.00085,3.5125,beverages-and-beverages-preparations,finland,1,1,1
0.5,3.9,1.2,0.77,5.8,6.4,105.0,2.0,0.004761904716553289,0.3076922287968644,0.385,4.650000000000001,plant-based-foods-and-beverages,france,1,1,0
4.9,3.2,0.4,0.9,2.2,1.4,63.6,1.0,0.07704402394584868,0.1249999609375122,4.41,12.736,condiments,france,1,0,0
4.3,0.0,0.0,0.03,0.0,0.0,19.0,4.0,0.22631577756232749,0.0,0.129,4.79,beverages-and-beverages-preparations,france,1,1,0
0.5,0.5,0.2,0.0,0.9,6.9,345.0,0.0,0.0014492753581180425,0.3999992000016,0.0,3.2500000000000004,plant-based-foods-and-beverages,france,0,1,0
0.2,1.0,0.3,0.0,1.0,6.9,348.0,0.0,0.0005747126420266879,0.2999997000003,0.0,2.98,plant-based-foods-and-beverages,italy,0,1,0
4.8,0.5,0.1,0.0,1.6,0.9,31.0,0.0,0.15483870468262242,0.1999996000008,0.0,3.609999999999999,plant-based-foods-and-beverages,france,1,1,0
1.4,23.0,4.3,0.885,1.7,16.0,281.78776290631,0.0,0.004968278184234707,0.18695651361058635,1.2389999999999999,15.6678776290631,seafood,france,1,0,1
0.08,1.2,0.32,0.064,2.0,2.8,163.2,0.0,0.0004901960754277202,0.26666644444462967,0.00512,0.6719999999999997,plant-based-foods-and-beverages,united-kingdom,0,1,0
0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,beverages,italy,0,0,0
3.0,2.0,0.4,0.02,3.4,12.0,365.0,0.0,0.008219178059673485,0.19999990000005,0.06,3.85,plant-based-foods-and-beverages,france,1,1,0
21.8,2.9,0.7,0.22,9.3,8.6,376.0,0.0,0.05797872325005659,0.24137922711061133,4.796,19.16,plant-based-foods-and-beverages,czech-republic,1,1,0
3.5,2.0,0.5,0.01,3.0,12.0,359.0,0.0,0.009749303594013083,0.2499998750000625,0.035,4.6899999999999995,plant-based-foods-and-beverages,austria,1,1,0
2.6,1.4,0.2,0.04,0.5,3.2,38.0,2.0,0.06842105083102498,0.14285704081639944,0.10400000000000001,3.08,beverages-and-beverages-preparations,france,1,1,0
0.0,11.0,3.0,0.65,0.0,21.1764705882353,200.0,0.0,0.0,0.2727272479338866,0.0,11.5,seafood,united-states,1,0,0
3.29805996472663,0.0,0.0,0.326807760141093,0.0,0.194003527336861,19.7530864197531,0.0,0.16696427726171897,0.0,1.077831589883322,6.76366843033509,plant-based-foods-and-beverages,mexico,1,1,0
0.0,0.0,0.0,0.00115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115,beverages-and-beverages-preparations,germany,1,0,0
3.1,4.1,0.5,0.3,2.3,1.1,59.0,1.0,0.05254237199080726,0.1219511897680025,0.9299999999999999,4.89,plant-based-foods-and-beverages,france,1,1,0
22.4,4.4,1.3,0.22,7.7,8.5,384.0,1.0,0.058333333181423606,0.29545447830580035,4.928,22.04,plant-based-foods-and-beverages,france,0,1,0
3.0,5.5,0.7,0.9,0.0,5.2,166.0,6.0,0.018072289047757296,0.1272727041322356,2.7,14.36,plant-based-foods-and-beverages,france,1,1,0
2.0,18.0,2.0,0.07,0.0,1.0,160.0,2.0,0.012499999921875001,0.11111110493827195,0.14,6.300000000000001,beverages-and-beverages-preparations,france,0,1,0
3.6,4.3,3.1,0.1,1.9,3.8,14.6,0.0,0.24657532557703252,0.7209300648999849,0.36000000000000004,5.946,dairies,italy,1,1,0
6.0,3.4,0.5,0.9,3.0,1.5,68.0,0.0,0.08823529282006923,0.14705878027682934,5.4,13.18,condiments,france,1,1,0
10.0,0.5,0.1,0.01,0.6,0.6,44.0,0.0,0.22727272210743815,0.1999996000008,0.1,10.04,plant-based-foods-and-beverages,france,0,1,0
16.1,1.4,0.6,0.8,5.2,7.9,378.0,0.0,0.04259259247991378,0.42857112244919826,12.880000000000003,23.280000000000005,plant-based-foods-and-beverages,france,0,1,0
11.0,3.2,2.1,0.18,1.9,3.7,94.0,2.0,0.1170212753508375,0.656249794921939,1.98,13.939999999999998,dairies,germany,0,1,0
11.0,0.0,0.0,0.0,0.0,0.94,47.0,0.0,0.23404254821186068,0.0,0.0,11.47,beverages-and-beverages-preparations,germany,0,1,0
1.17948717948718,4.2051282051282,2.20512820512821,0.565384615384615,2.92307692307692,7.38461538461539,189.230769230769,0.0,0.0062330622976843695,0.5243901191999125,0.6668639053254436,8.00769230769231,plant-based-foods-and-beverages,france,1,1,0
0.0,1.0,0.3,0.9825,0.0,24.9,109.0,0.0,0.0,0.2999997000003,0.0,11.215000000000002,seafood,france,0,0,0
1.0,0.0,0.0,0.625,3.0,1.5,24.0,0.0,0.041666664930555625,0.0,0.625,4.49,plant-based-foods-and-beverages,france,1,1,0
6.0,1.5,0.3,0.18,0.4,2.6,53.0,4.0,0.11320754503381991,0.19999986666675557,1.08,8.229999999999999,beverages-and-beverages-preparations,belgium,1,1,0
2.91666666666667,2.08333333333333,0.208333333333333,0.104166666666667,0.833333333333333,1.25,50.0,5.0,0.05833333216666676,0.09999995200002304,0.3038194444444458,3.83333333333334,beverages-and-beverages-preparations,united-states,1,1,0
8.3,3.2,2.2,0.0,1.9,3.2,98.0,0.0,0.08469387668679719,0.6874997851563172,0.0,9.58,dairies,morocco,0,1,0
4.6,1.0,0.7,0.13,0.0,3.6,42.0,0.0,0.10952380691609984,0.6999993000007,0.598,7.02,dairies,france,0,1,0
2.40963855421687,18.0722891566265,16.8674698795181,0.0451807228915663,0.0,1.20481927710843,180.722891566265,1.0,0.013333333259555574,0.9333332816888936,0.10886921178690685,21.536144578313284,beverages-and-beverages-preparations,canada,0,1,1
23.0,0.5,0.1,1.4,0.5,1.3,128.0,0.0,0.17968749859619143,0.1999996000008,32.199999999999996,37.88,condiments,france,1,0,1
7.1,8.8,2.7,1.1,2.9,8.1,249.0,0.0,0.028514056110385315,0.30681814695248333,7.8100000000000005,20.39,plant-based-foods-and-beverages,france,1,1,1
6.1,0.1,0.0,0.38,2.4,1.7,44.0,1.0,0.13863636048553726,0.0,2.318,7.939999999999998,plant-based-foods-and-beverages,france,1,1,0
3.4,2.9,0.4,0.77,2.1,7.0,122.0,0.0,0.027868852230583177,0.13793098692034933,2.618,10.620000000000001,plant-based-foods-and-beverages,france,1,1,0
2.1,1.8,0.4,0.0,4.2,12.0,349.0,0.0,0.006017191959836126,0.2222220987655007,0.0,1.79,plant-based-foods-and-beverages,italy,0,1,0
17.0,1.4,0.3,0.14,8.2,7.9,333.0,4.0,0.051051050897744595,0.21428556122459913,2.3800000000000003,13.830000000000002,plant-based-foods-and-beverages,france,1,1,0
5.1,3.8,2.4,0.13,0.0,4.3,72.0,0.0,0.07083333234953705,0.6315787811634787,0.6629999999999999,9.520000000000001,dairies,belgium,1,1,0
22.25,1.5,0.75,1.575,9.25,9.5,370.0,0.0,0.060135134972607744,0.49999966666688894,35.043749999999996,33.2,plant-based-foods-and-beverages,united-kingdom,1,1,1
53.0,30.0,18.0,0.01,7.5,5.1,528.0,1.0,0.10037878768867654,0.5999999800000007,0.53,68.88,snacks,algeria,1,0,1
2.0,0.5,0.1,0.01,0.5,0.4,27.0,0.0,0.07407407133058995,0.1999996000008,0.02,1.9700000000000002,beverages-and-beverages-preparations,france,1,1,0
22.0,10.6666666666667,1.77777777777778,0.0222222222222222,6.44444444444444,8.66666666666667,368.888888888889,0.0,0.05963855405519667,0.16666665104166783,0.4888888888888884,21.24444444444445,plant-based-foods-and-beverages,cape-verde,1,1,0
12.0,13.0,3.1,0.01,7.5,10.0,420.0,1.0,0.02857142850340136,0.23846152011834462,0.12,11.899999999999999,plant-based-foods-and-beverages,belgium,1,1,0
22.8,0.1,0.1,1.8,1.9,1.2,102.0,0.0,0.2235294095732411,0.9999900000999989,41.04,40.02000000000001,condiments,france,1,0,1
11.0,0.63,0.53,0.0,1.1,0.21,58.0,0.0,0.1896551691438764,0.8412685059230065,0.0,11.01,beverages-and-beverages-preparations,france,0,1,1
0.0,0.0,0.0,0.002286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02286,beverages-and-beverages-preparations,france,0,0,0
0.72,2.8,0.48,0.464,1.68,3.2,136.0,0.0,0.005294117608131488,0.1714285102041035,0.33408,5.520000000000001,plant-based-foods-and-beverages,france,0,1,0
16.1,8.0,8.0,0.0,1.9,3.3,150.0,0.0,0.10733333261777779,0.9999998750000157,0.0,23.700000000000003,dairies,france,0,1,1
2.1,1.8,0.4,0.0,4.2,12.0,349.0,0.0,0.006017191959836126,0.2222220987655007,0.0,1.79,plant-based-foods-and-beverages,france,1,1,0
10.9,0.0,0.0,0.0,0.2,0.2,48.0,0.0,0.22708332860243066,0.0,0.0,11.180000000000001,beverages-and-beverages-preparations,united-kingdom,1,1,0
0.4,21.0,1.7,0.9,0.9,17.0,265.0,0.0,0.0015094339565681738,0.08095237709750584,0.36000000000000004,12.85,seafood,france,1,0,0
21.0,0.5,0.1,1.6,1.1,1.0,107.0,0.0,0.19626168040876935,0.1999996000008,33.6,37.07,condiments,finland,0,0,1
10.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.20833332899305565,0.0,0.0,10.48,plant-based-foods-and-beverages,france,1,1,0
12.0,3.1,1.9,0.1,0.5,3.7,89.0,0.0,0.1348314591591971,0.6129030280957973,1.2000000000000002,15.290000000000001,dairies,france,0,1,0
11.6,0.0,0.0,0.0,0.0,0.11,47.0,0.0,0.2468085053870531,0.0,0.0,12.07,beverages-and-beverages-preparations,india,0,0,1
1.61111111111111,3.72222222222222,2.38888888888889,0.759722222222222,1.9,12.0,87.7777777777778,0.0,0.018354430170645718,0.6417908723546917,1.2239969135802458,10.574999999999998,dairies,france,1,1,0
9.09090909090909,0.0,0.0,8.63636363636364,9.09090909090909,0.0,90.9090909090909,6.0,0.09999999890000001,0.0,78.5123966942149,87.27272727272731,sports-nutrition,united-states,0,1,1
2.2222222222222,1.1111111111111,0.44444444444444,0.0,4.4444444444444,13.333333333333,377.77777777778,0.0,0.005882352925605443,0.399999640000324,0.0,2.00000000000004,plant-based-foods-and-beverages,canada,1,1,0
14.3,2.0,1.0,0.12,1.9,3.2,94.4,1.0,0.15148304924276432,0.499999750000125,1.716,15.543999999999999,dairies,france,1,1,0
0.0,1.0,0.2,0.0,1.1,8.6,338.0,0.0,0.0,0.19999980000020004,0.0,2.48,plant-based-foods-and-beverages,france,1,1,0
5.4,3.4,0.7,0.78,2.1,1.5,66.0,0.0,0.08181818057851242,0.20588229238756103,4.212000000000001,12.460000000000003,condiments,france,1,1,0
0.5,1.0,0.1,0.64,7.1,7.6,106.0,0.0,0.00471698108757565,0.09999990000010002,0.32,0.9600000000000009,plant-based-foods-and-beverages,czech-republic,1,1,0
0.0,0.0,0.0,0.001275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012750000000000001,beverages-and-beverages-preparations,italy,1,0,0
0.4,2.0,0.7,1.8,1.9,19.0,116.0,2.0,0.00344827583234245,0.34999982500008747,0.7200000000000001,18.360000000000003,plant-based-foods-and-beverages,france,1,1,0
9.5,10.0,3.0,0.0,10.6,14.0,389.0,0.0,0.024421593767553745,0.299999970000003,0.0,5.790000000000001,plant-based-foods-and-beverages,france,1,1,0
2.1,1.8,0.4,0.02,4.2,12.0,349.0,0.0,0.006017191959836126,0.2222220987655007,0.042,1.9900000000000002,plant-based-foods-and-beverages,france,1,1,0
10.0,0.6,0.1,0.01,1.9,0.8,51.0,1.0,0.19607842752787397,0.16666638888935187,0.1,8.809999999999999,beverages-and-beverages-preparations,germany,0,1,1
0.0,3.0,0.5,0.1125,4.0,10.0,380.0,0.0,0.0,0.16666661111112963,0.0,1.4249999999999998,plant-based-foods-and-beverages,united-states,1,1,0
21.1538461538462,9.61538461538461,0.961538461538462,0.721153846153846,9.61538461538461,9.61538461538461,403.846153846154,3.0,0.05238095225124726,0.0999999896000012,15.25517751479293,23.750000000000053,plant-based-foods-and-beverages,united-states,1,1,0
8.8,2.1,0.6,0.56,10.7,9.4,366.666666666667,1.0,0.02399999993454543,0.2857141496599287,4.928000000000001,7.966666666666672,plant-based-foods-and-beverages,france,1,1,0
3.4,2.7,0.6,0.05,2.3,10.0,281.0,0.0,0.012099644085054647,0.2222221399177259,0.17,5.010000000000001,plant-based-foods-and-beverages,france,1,1,0
1.6129032258065,4.0322580645161,1.6129032258065,0.0,1.9,11.290322580645,338.70967741935,0.0,0.004761904747846016,0.3999999008000395,0.0,4.7129032258065,plant-based-foods-and-beverages,united-states,0,1,0
1.3,7.8,1.4,0.03,11.0,13.0,366.666666666667,0.0,0.0035454545357851207,0.17948715647600558,0.039,-4.33333333333333,plant-based-foods-and-beverages,portugal,1,1,0
3.5,0.0,0.0,0.1,1.9,9.5,52.0,0.0,0.06730769101331363,0.0,0.35000000000000003,3.1199999999999997,dairies,france,1,1,0
8.2,0.0,0.0,0.0,1.9,0.0,36.0,0.0,0.22777777145061745,0.0,0.0,6.659999999999998,beverages-and-beverages-preparations,france,1,1,0
0.0,2.0,0.0,0.15,0.0,2.66666666666667,153.333333333333,0.0,0.0,0.0,0.0,3.03333333333333,plant-based-foods-and-beverages,united-states,1,1,0
22.0,4.1,1.4,0.17,8.2,8.4,384.0,0.0,0.05729166651746962,0.34146333135040696,3.74,20.74,plant-based-foods-and-beverages,poland,0,1,0
1.1,1.8,0.24,0.13,16.4,25.1,327.0,0.0,0.0033639143628014854,0.1333332592593004,0.14300000000000002,-10.489999999999998,plant-based-foods-and-beverages,france,1,1,0
0.5,0.5,0.1,0.52,4.0,6.5,95.0,1.0,0.00526315783933518,0.1999996000008,0.26,2.75,plant-based-foods-and-beverages,france,1,1,0
4.7,0.5,0.1,0.18,5.5,5.2,66.0,0.0,0.0712121201331497,0.1999996000008,0.846,1.7599999999999998,plant-based-foods-and-beverages,france,1,1,0
12.6,13.6,4.6,0.9,8.5,29.1,429.0,1.0,0.029370629302166364,0.33823526924740666,11.34,21.99,plant-based-foods-and-beverages,bulgaria,1,1,1
15.0,18.0,2.7000000476837,0.44,6.3,9.8,469.0,3.0,0.03198294236250972,0.14999999431576141,6.6,20.4900000476837,plant-based-foods-and-beverages,kuwait,1,1,0
6.4,2.5,0.2,0.94,8.2,14.0,365.0,0.0,0.017534246527303437,0.0799999680000128,6.016,11.45,plant-based-foods-and-beverages,germany,1,1,0
7.3,0.1,0.0,0.0,1.9,0.8,36.0,3.0,0.2027777721450619,0.0,0.0,5.76,plant-based-foods-and-beverages,france,1,1,0
5.1,0.9,0.5,0.0975,1.9,4.6,6.26666666666667,0.0,0.8138296573676074,0.5555549382722907,0.49724999999999997,4.737666666666666,dairies,belgium,1,1,0
0.7,3.6,1.1,0.71,3.6,5.7,104.0,0.0,0.006730769166050296,0.30555547067903593,0.49699999999999994,6.340000000000002,plant-based-foods-and-beverages,france,1,1,0
0.4,27.9,0.7,0.9825,6.6,7.0,506.0,0.0,0.0007905138324298146,0.025089604835498033,0.393,9.385,plant-based-foods-and-beverages,france,1,1,0
0.9,4.7,1.5,1.1,1.9,5.7,114.0,1.0,0.007894736772853187,0.3191488682661982,0.9900000000000001,12.64,plant-based-foods-and-beverages,france,0,1,0
5.15,0.25,0.05,0.04875,0.25,10.25,71.0,3.0,0.07253521024598296,0.1999992000032,0.2510625,6.1475,dairies,united-kingdom,0,1,0
0.0,0.7,0.3,0.86,0.0,23.0,100.944775615791,0.0,0.0,0.42857081632740524,0.0,9.90944775615791,seafood,portugal,1,0,0
0.0,0.7,0.5,0.2375,1.9,2.3,39.5,0.0,0.0,0.7142846938790087,0.0,1.37,dairies,morocco,0,0,0
12.9,7.8,5.0,0.14,1.9,2.6,135.0,0.0,0.09555555484773663,0.641025558842877,1.8060000000000003,18.75,dairies,france,0,1,0
4.4,3.4,2.4,0.12,1.9,3.4,62.0,0.0,0.07096774079084289,0.7058821453287808,0.528,6.719999999999999,dairies,france,1,1,0
1.8,6.0,1.4,0.0,9.3,11.7,361.0,0.0,0.0049861495706754865,0.23333329444445092,0.0,-2.49,plant-based-foods-and-beverages,morocco,1,1,0
0.4,4.5,0.6,0.54,4.2,5.1,204.0,1.0,0.0019607843041138024,0.13333330370371027,0.21600000000000003,4.240000000000001,plant-based-foods-and-beverages,spain,1,1,0
0.5,0.7,0.2,0.66,5.2,8.3,103.0,1.0,0.00485436888490904,0.28571387755160355,0.33,3.13,plant-based-foods-and-beverages,france,1,1,0
5.5,2.9,0.4,1.1,3.0,1.5,60.0,1.0,0.09166666513888892,0.13793098692034933,6.050000000000001,14.5,canned-foods,france,1,0,0
6.2,6.3,2.0,1.2,1.7,3.4,101.0,2.0,0.061386138006077846,0.3174602670697989,7.4399999999999995,19.51,condiments,bulgaria,1,0,0
12.0,4.1,2.8,0.08,0.0,3.4,99.0,2.0,0.12121211998775637,0.6829266627008139,0.96,16.59,dairies,france,1,1,0
5.1,0.0,0.0,0.03,1.5,1.0,22.0,1.0,0.2318181712809922,0.0,0.153,4.119999999999999,plant-based-foods-and-beverages,france,0,1,0
1.8,1.7,0.4,0.01,9.7,28.0,329.0,0.0,0.005471124603431232,0.23529397923883577,0.018000000000000002,-4.109999999999999,plant-based-foods-and-beverages,germany,1,1,0
5.33333333333333,0.5,0.3,0.1675,1.9,8.33333333333333,49.7368421052632,5.0,0.10723103840840578,0.5999988000023999,0.8933333333333329,5.905701754385962,beverages-and-beverages-preparations,united-kingdom,1,1,0
9.9,0.01,0.0,0.0,0.88,0.28,47.0,0.0,0.21063829339067464,0.0,0.0,9.49,plant-based-foods-and-beverages,united-kingdom,1,1,1
0.0,0.0,0.0,0.1,0.0,7.0,40.0,2.0,0.0,0.0,0.0,1.4,dairies,italy,1,1,0
0.7,2.2,0.1,0.4325,1.1,3.4,152.727272727273,1.0,0.004583333303323405,0.045454524793397816,0.30274999999999996,5.5522727272727295,plant-based-foods-and-beverages,united-kingdom,0,1,0
0.5,41.0,12.0,1.4,0.0,7.5,407.0,0.0,0.001228501225482798,0.2926829196906605,0.7,30.57,seafood,france,1,0,1
1.0,3.0,1.0,0.0,1.9,3.6,109.0,0.0,0.009174311842437506,0.33333322222225925,0.0,1.19,dairies,morocco,0,1,0
5.0,1.5,1.0,0.13,1.9,6.5,62.0,1.0,0.08064515998959419,0.6666662222225186,0.65,6.02,beverages-and-beverages-preparations,poland,0,1,0
6.7,3.8,0.5,0.8,1.8,1.4,77.0,0.0,0.08701298588294824,0.1315789127423914,5.36,14.169999999999998,plant-based-foods-and-beverages,france,1,1,0
7.2,0.0,0.0,0.13,1.9,8.7,59.2734225621414,0.0,0.12147096569260293,0.0,0.936,7.192734225621413,dairies,belgium,1,1,0
0.5,1.2,0.3,0.02,1.7,7.0,366.0,0.0,0.001366120214846666,0.2499997916668403,0.01,2.96,plant-based-foods-and-beverages,france,1,1,0
9.9,2.9,1.0,0.06,1.9,3.8,83.0,0.0,0.11927710699666137,0.3448274673008733,0.594,10.43,plant-based-foods-and-beverages,france,1,1,0
4.9,0.0,0.0,0.0,1.9,0.0,20.0,3.0,0.24499998775000062,0.0,0.0,3.2000000000000006,beverages-and-beverages-preparations,morocco,0,0,0
0.1,2.9,0.2,0.01,1.3,7.1,365.0,0.0,0.0002739726019891162,0.06896549346017466,0.001,2.75,plant-based-foods-and-beverages,france,1,1,0
4.0,4.9,3.4,0.075,1.9,4.7,79.0,0.0,0.050632910751482144,0.6938774094127735,0.3,7.040000000000001,dairies,france,1,1,0
0.5,0.5,0.5,0.89,0.7,24.0,98.0,0.0,0.0051020407642648905,0.999998000004,0.445,10.180000000000001,seafood,france,1,0,0
11.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.2444444390123458,0.0,0.0,11.45,plant-based-foods-and-beverages,france,1,1,1
3.9,4.3,0.6,0.8,2.2,1.2,68.0,0.0,0.057352940333045,0.13953485127096482,3.12,10.98,condiments,france,1,0,0
0.0,0.76923076923077,0.0,0.34615384615385,0.0,1.5384615384615,307.69230769231,0.0,0.0,0.0,0.0,6.5384615384616005,plant-based-foods-and-beverages,morocco,0,1,0
3.5,2.0,0.5,0.01,3.0,13.0,359.0,0.0,0.009749303594013083,0.2499998750000625,0.035,4.6899999999999995,plant-based-foods-and-beverages,belgium,1,1,0
13.0,10.0,2.1,0.1,9.4,11.0,417.0,1.0,0.031175059877278033,0.2099999790000021,1.3,10.870000000000003,plant-based-foods-and-beverages,france,1,1,0
10.48,0.01,0.01,0.063,0.0,1.5,54.6,2.0,0.1919413884259819,0.9999000099990002,0.66024,11.666,plant-based-foods-and-beverages,france,1,1,1
1.7,2.2,0.8,0.6,4.4,8.1,134.0,0.0,0.01268656706950323,0.3636361983471825,1.02,5.4399999999999995,plant-based-foods-and-beverages,france,0,1,0
4.9,0.0,0.0,0.0525,0.0,0.1,20.0,1.0,0.24499998775000062,0.0,0.25725000000000003,5.625000000000001,beverages-and-beverages-preparations,india,1,1,0
0.5,0.8,0.2,0.05,1.1,8.0,349.0,0.0,0.0014326647523419348,0.24999968750039062,0.025,3.5900000000000003,plant-based-foods-and-beverages,belgium,1,1,0
0.16,1.84,0.24,0.024,3.6,3.44,166.4,0.0,0.0009615384557599853,0.13043471172026536,0.00384,-1.2959999999999998,plant-based-foods-and-beverages,united-kingdom,1,1,0
0.5,59.0,22.0,0.3,1.9,0.5,531.0,3.0,0.0009416195839140874,0.37288134961218056,0.15,28.91,plant-based-foods-and-beverages,france,1,1,1
2.0,1.5,0.4,0.0,2.5,12.0,351.0,0.0,0.005698005681772063,0.26666648888900746,0.0,3.41,plant-based-foods-and-beverages,italy,0,1,0
0.0,1.0,0.2,0.0,1.9,7.0,352.0,0.0,0.0,0.19999980000020004,0.0,1.8200000000000003,plant-based-foods-and-beverages,austria,0,1,0
6.8,0.0,0.0,0.08,1.9,0.8,34.0,0.0,0.19999999411764724,0.0,0.544,6.039999999999999,plant-based-foods-and-beverages,united-kingdom,1,1,0
9.9,0.5,0.1,0.08,0.5,7.8,82.0,1.0,0.1207317058447353,0.1999996000008,0.792,11.120000000000001,dairies,france,1,1,0
7.55555555555556,17.3333333333333,2.22222222222222,0.0222222222222222,7.77777777777778,10.0,446.666666666667,0.0,0.016915422847701787,0.12820512080867905,0.16790123456790115,6.688888888888892,plant-based-foods-and-beverages,united-kingdom,1,1,0
7.5,0.4,0.1,0.16,1.9,4.7,60.0,0.0,0.1249999979166667,0.24999937500156252,1.2,7.899999999999999,dairies,spain,0,1,0
1.3,3.0,0.4,1.0,1.9,5.9,204.0,0.0,0.006372548988369859,0.1333332888889037,1.3,11.839999999999998,plant-based-foods-and-beverages,france,1,1,0
23.0,0.0,0.0,3.6,1.9,0.9,114.0,2.0,0.201754384195137,0.0,82.8,58.24,condiments,morocco,0,0,1
13.5,2.4,1.6,0.1,1.9,3.4,89.2,0.0,0.15134528978312456,0.6666663888890046,1.35,15.092,dairies,morocco,0,1,0
1.7,1.0,0.4,0.48,2.9,11.8,364.0,0.0,0.004670329657499094,0.3999996000004001,0.816,7.640000000000001,plant-based-foods-and-beverages,croatia,1,1,0
4.0,3.7,2.5,0.13,1.9,3.7,64.1,0.0,0.06240249512632614,0.6756754930606775,0.52,6.540999999999999,dairies,france,1,1,0
0.5,0.8,0.2,0.0,1.9,7.4,344.0,0.0,0.0014534883678677664,0.24999968750039062,0.0,2.2399999999999998,plant-based-foods-and-beverages,france,0,1,0
0.0,0.0,0.0,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,beverages-and-beverages-preparations,france,0,0,0
3.7,1.1,0.7,0.14,1.9,3.8,40.0,0.0,0.09249999768750007,0.6363630578517655,0.5180000000000001,4.300000000000001,dairies,france,1,1,0
0.9,0.5,0.0,0.03,3.9,1.9,31.0,0.0,0.029032257127991706,0.0,0.027,-2.3899999999999997,plant-based-foods-and-beverages,france,1,1,0
1.2,1.8,0.2,0.12,1.0,0.7,46.0,2.0,0.026086955954631393,0.11111104938275035,0.144,2.0599999999999996,beverages-and-beverages-preparations,france,1,1,0
0.2,0.5,0.1,0.01,1.9,6.8,350.0,0.0,0.0005714285697959184,0.1999996000008,0.002,2.0,plant-based-foods-and-beverages,germany,0,1,0
